id,bin_0,bin_3,nom_0
253471,0,Y,Green
253472,0,N,Blue
253473,0,Y,Green
253474,0,Y,Green
253475,0,Y,Blue
253476,0,Y,Green
253477,0,N,Blue
253478,0,Y,Blue
253479,0,Y,Red
253480,0,Y,Green
253481,1,N,Green
253482,0,Y,Green
253483,0,Y,Green
253484,0,Y,Green
253485,0,Y,Blue
253486,0,Y,Green
253487,0,N,Red
253488,0,Y,Green
253489,0,Y,Green
253490,0,Y,Blue
253491,0,Y,Green
253492,0,Y,Blue
253493,0,Y,Green
253494,1,N,Blue
253495,0,Y,Blue
253496,0,Y,Blue
253497,0,N,Blue
253498,0,Y,Blue
253499,0,Y,Green
253500,0,Y,Red
253501,0,Y,Green
253502,0,N,Blue
253503,0,N,Red
253504,0,Y,Red
253505,0,Y,Red
253506,0,Y,Blue
253507,0,N,Green
253508,1,Y,Red
253509,0,N,Green
253510,0,Y,Green
253511,0,Y,Blue
253512,0,N,Green
253513,0,Y,Green
253514,0,Y,Red
253515,0,N,Blue
253516,0,Y,Blue
253517,0,Y,Blue
253518,0,N,Green
253519,0,Y,Blue
253520,0,N,Blue
253521,0,Y,Blue
253522,0,N,Red
253523,0,Y,Red
253524,0,N,Green
253525,0,Y,Green
253526,0,N,Green
253527,0,Y,Blue
253528,0,Y,Blue
253529,0,N,Blue
253530,0,N,Green
253531,0,Y,Green
253532,0,N,Red
253533,0,N,Red
253534,0,Y,Green
253535,1,N,Blue
253536,0,Y,Green
253537,0,Y,Blue
253538,1,Y,Green
253539,0,N,Blue
253540,0,Y,Blue
253541,0,Y,Blue
253542,0,N,Green
253543,0,Y,Green
253544,1,Y,Red
253545,0,N,Green
253546,1,N,Green
253547,0,Y,Blue
253548,0,Y,Red
253549,0,N,Green
253550,0,Y,Green
253551,0,Y,Blue
253552,0,Y,Red
253553,0,Y,Green
253554,1,Y,Red
253555,0,Y,Red
253556,0,Y,Red
253557,0,Y,Green
253558,0,Y,Red
253559,0,Y,Blue
253560,0,Y,Red
253561,0,Y,Blue
253562,0,Y,Red
253563,1,Y,Green
253564,0,Y,Green
253565,0,Y,Green
253566,0,Y,Green
253567,0,N,Blue
253568,0,Y,Green
253569,0,N,Green
253570,0,Y,Red
253571,1,N,Green
253572,0,N,Red
253573,0,N,Red
253574,0,Y,Green
253575,1,Y,Green
253576,0,Y,Red
253577,0,N,Blue
253578,0,Y,Blue
253579,0,Y,Red
253580,0,N,Green
253581,0,Y,Red
253582,0,N,Green
253583,0,N,Blue
253584,0,Y,Green
253585,0,N,Blue
253586,1,Y,Green
253587,0,Y,Blue
253588,0,Y,Red
253589,0,Y,Blue
253590,0,Y,Blue
253591,1,N,Blue
253592,0,Y,Red
253593,0,Y,Green
253594,0,N,Green
253595,0,N,Blue
253596,0,Y,Red
253597,0,Y,Blue
253598,0,N,Green
253599,0,N,Blue
253600,0,Y,Blue
253601,0,Y,Red
253602,0,Y,Green
253603,0,Y,Red
253604,0,Y,Blue
253605,0,Y,Green
253606,0,Y,Blue
253607,0,N,Green
253608,0,Y,Green
253609,0,Y,Red
253610,0,N,Green
253611,0,Y,Green
253612,0,Y,Green
253613,0,Y,Blue
253614,0,Y,Blue
253615,0,N,Green
253616,0,Y,Blue
253617,0,N,Blue
253618,0,Y,Red
253619,1,N,Green
253620,0,Y,Red
253621,0,N,Blue
253622,0,N,Red
253623,0,Y,Green
253624,0,Y,Red
253625,0,Y,Green
253626,0,Y,Blue
253627,0,Y,Blue
253628,0,Y,Red
253629,1,Y,Green
253630,0,Y,Green
253631,0,Y,Green
253632,0,N,Blue
253633,1,Y,Red
253634,0,N,Blue
253635,1,Y,Green
253636,0,N,Green
253637,0,N,Green
253638,0,N,Red
253639,0,N,Red
253640,0,N,Blue
253641,0,Y,Red
253642,0,Y,Blue
253643,0,Y,Blue
253644,0,Y,Red
253645,0,N,Blue
253646,0,Y,Blue
253647,1,Y,Green
253648,0,Y,Green
253649,0,N,Red
253650,0,N,Green
253651,0,N,Green
253652,0,N,Green
253653,0,Y,Blue
253654,0,Y,Blue
253655,0,N,Green
253656,0,N,Green
253657,0,Y,Green
253658,0,Y,Green
253659,0,N,Blue
253660,0,Y,Green
253661,0,N,Blue
253662,0,Y,Green
253663,0,Y,Red
253664,0,Y,Green
253665,0,N,Red
253666,0,Y,Blue
253667,0,Y,Green
253668,1,N,Green
253669,0,N,Green
253670,0,N,Green
253671,0,N,Blue
253672,1,N,Red
253673,0,Y,Blue
253674,0,Y,Green
253675,1,Y,Green
253676,0,Y,Green
253677,0,Y,Green
253678,0,Y,Blue
253679,0,Y,Green
253680,0,Y,Green
253681,0,Y,Blue
253682,0,Y,Red
253683,0,N,Red
253684,1,Y,Green
253685,0,Y,Blue
253686,0,Y,Red
253687,0,Y,Green
253688,0,N,Blue
253689,0,Y,Red
253690,0,Y,Green
253691,0,Y,Red
253692,0,Y,Green
253693,0,Y,Green
253694,0,Y,Green
253695,1,Y,Green
253696,0,N,Green
253697,0,N,Green
253698,1,Y,Red
253699,0,Y,Green
253700,0,N,Blue
253701,0,N,Green
253702,0,N,Red
253703,0,Y,Blue
253704,1,Y,Red
253705,0,N,Green
253706,0,Y,Blue
253707,1,N,Red
253708,0,Y,Green
253709,0,Y,Red
253710,0,N,Blue
253711,1,N,Green
253712,0,N,Red
253713,0,Y,Blue
253714,0,Y,Red
253715,0,N,Green
253716,0,N,Green
253717,1,Y,Green
253718,0,N,Blue
253719,0,Y,Blue
253720,0,Y,Green
253721,0,Y,Red
253722,0,Y,Blue
253723,1,Y,Red
253724,0,Y,Blue
253725,0,Y,Green
253726,0,Y,Red
253727,0,Y,Blue
253728,0,Y,Blue
253729,0,N,Blue
253730,0,Y,Green
253731,0,Y,Green
253732,0,N,Green
253733,0,N,Red
253734,0,N,Blue
253735,0,Y,Blue
253736,0,Y,Blue
253737,0,N,Green
253738,0,Y,Green
253739,0,Y,Blue
253740,0,N,Green
253741,0,N,Blue
253742,0,Y,Blue
253743,0,Y,Red
253744,0,Y,Red
253745,0,Y,Green
253746,1,Y,Blue
253747,0,N,Green
253748,1,Y,Red
253749,0,Y,Red
253750,0,N,Green
253751,0,Y,Blue
253752,0,Y,Blue
253753,0,Y,Green
253754,0,Y,Red
253755,0,Y,Blue
253756,0,Y,Red
253757,0,Y,Red
253758,0,N,Green
253759,0,Y,Blue
253760,0,Y,Blue
253761,0,Y,Green
253762,1,N,Red
253763,0,N,Blue
253764,0,Y,Red
253765,0,N,Red
253766,0,Y,Red
253767,0,N,Red
253768,0,Y,Green
253769,0,N,Green
253770,0,N,Blue
253771,0,N,Blue
253772,0,Y,Green
253773,0,Y,Blue
253774,0,N,Blue
253775,0,Y,Green
253776,0,Y,Blue
253777,0,Y,Blue
253778,0,N,Red
253779,0,N,Green
253780,0,Y,Blue
253781,0,Y,Green
253782,0,Y,Blue
253783,0,Y,Red
253784,0,N,Red
253785,0,N,Green
253786,0,N,Red
253787,0,N,Blue
253788,0,Y,Green
253789,0,Y,Green
253790,0,Y,Blue
253791,0,Y,Red
253792,0,Y,Green
253793,1,N,Green
253794,0,N,Red
253795,0,Y,Red
253796,0,Y,Red
253797,1,N,Red
253798,0,Y,Green
253799,0,Y,Green
253800,0,Y,Red
253801,0,N,Blue
253802,0,Y,Red
253803,1,N,Blue
253804,0,N,Blue
253805,0,Y,Blue
253806,0,Y,Green
253807,0,N,Green
253808,0,Y,Green
253809,0,N,Blue
253810,0,N,Blue
253811,0,Y,Red
253812,0,Y,Green
253813,0,Y,Green
253814,0,Y,Green
253815,0,N,Green
253816,0,Y,Blue
253817,0,N,Red
253818,0,Y,Green
253819,0,Y,Green
253820,0,N,Blue
253821,0,Y,Red
253822,0,Y,Blue
253823,1,Y,Blue
253824,1,N,Green
253825,0,Y,Blue
253826,0,Y,Green
253827,0,Y,Green
253828,0,Y,Red
253829,0,Y,Green
253830,1,Y,Green
253831,0,N,Blue
253832,0,Y,Green
253833,1,Y,Blue
253834,0,N,Green
253835,0,N,Green
253836,0,N,Green
253837,0,Y,Green
253838,0,Y,Red
253839,0,N,Green
253840,0,Y,Blue
253841,0,Y,Green
253842,0,Y,Green
253843,0,N,Green
253844,0,Y,Green
253845,0,N,Red
253846,0,Y,Blue
253847,0,Y,Blue
253848,0,Y,Green
253849,0,Y,Red
253850,0,Y,Green
253851,0,N,Red
253852,0,Y,Blue
253853,1,Y,Red
253854,0,Y,Blue
253855,0,Y,Green
253856,0,N,Blue
253857,0,Y,Blue
253858,0,Y,Blue
253859,0,N,Red
253860,0,Y,Red
253861,0,Y,Green
253862,0,Y,Green
253863,0,N,Blue
253864,0,N,Blue
253865,0,Y,Red
253866,0,Y,Red
253867,0,Y,Green
253868,0,N,Green
253869,0,Y,Red
253870,0,N,Red
253871,0,Y,Blue
253872,0,N,Red
253873,0,Y,Blue
253874,1,N,Blue
253875,0,N,Green
253876,0,Y,Green
253877,0,Y,Green
253878,0,Y,Green
253879,0,N,Blue
253880,0,N,Green
253881,0,N,Green
253882,0,N,Red
253883,0,Y,Green
253884,0,Y,Blue
253885,0,Y,Green
253886,0,Y,Blue
253887,0,Y,Green
253888,0,N,Green
253889,0,Y,Blue
253890,0,Y,Green
253891,0,Y,Green
253892,0,N,Blue
253893,0,N,Green
253894,0,Y,Red
253895,0,N,Red
253896,0,N,Red
253897,0,Y,Blue
253898,0,Y,Green
253899,0,Y,Red
253900,1,N,Green
253901,0,Y,Red
253902,1,N,Blue
253903,0,N,Blue
253904,0,Y,Green
253905,1,N,Blue
253906,0,N,Red
253907,0,Y,Green
253908,0,Y,Blue
253909,0,N,Blue
253910,0,Y,Blue
253911,0,Y,Red
253912,0,N,Green
253913,0,Y,Green
253914,0,Y,Green
253915,0,N,Red
253916,0,N,Blue
253917,0,Y,Red
253918,0,Y,Blue
253919,0,Y,Blue
253920,0,Y,Blue
253921,0,N,Green
253922,1,Y,Green
253923,0,N,Blue
253924,0,Y,Red
253925,0,Y,Green
253926,0,Y,Green
253927,0,Y,Green
253928,0,N,Green
253929,0,Y,Green
253930,0,Y,Red
253931,0,Y,Red
253932,0,Y,Red
253933,0,Y,Green
253934,0,N,Red
253935,0,Y,Blue
253936,0,Y,Red
253937,0,Y,Blue
253938,0,N,Green
253939,0,Y,Blue
253940,0,Y,Blue
253941,0,Y,Red
253942,0,N,Blue
253943,0,N,Green
253944,0,N,Green
253945,0,Y,Blue
253946,0,Y,Green
253947,0,Y,Green
253948,0,Y,Green
253949,1,Y,Green
253950,0,Y,Red
253951,0,N,Red
253952,0,N,Blue
253953,0,Y,Green
253954,0,Y,Green
253955,0,Y,Red
253956,0,Y,Green
253957,1,N,Green
253958,0,N,Green
253959,0,Y,Red
253960,0,Y,Blue
253961,0,Y,Blue
253962,0,Y,Green
253963,0,N,Green
253964,0,Y,Blue
253965,0,Y,Blue
253966,1,Y,Blue
253967,0,Y,Green
253968,0,Y,Green
253969,0,Y,Red
253970,0,N,Blue
253971,0,Y,Blue
253972,0,N,Green
253973,0,Y,Red
253974,1,N,Green
253975,0,Y,Red
253976,0,N,Blue
253977,0,Y,Blue
253978,0,N,Blue
253979,0,Y,Red
253980,1,Y,Green
253981,0,Y,Blue
253982,0,Y,Blue
253983,0,Y,Red
253984,0,Y,Blue
253985,0,N,Blue
253986,0,Y,Blue
253987,0,Y,Green
253988,0,N,Green
253989,0,N,Green
253990,0,N,Green
253991,0,Y,Blue
253992,0,Y,Red
253993,0,Y,Green
253994,0,Y,Green
253995,0,Y,Red
253996,0,Y,Red
253997,0,Y,Green
253998,0,Y,Red
253999,0,Y,Red
254000,0,Y,Green
254001,0,N,Blue
254002,0,Y,Green
254003,0,N,Red
254004,0,N,Green
254005,0,N,Blue
254006,0,Y,Green
254007,0,N,Green
254008,0,Y,Green
254009,0,Y,Red
254010,0,Y,Blue
254011,0,Y,Red
254012,0,N,Red
254013,0,Y,Blue
254014,0,Y,Blue
254015,0,Y,Red
254016,0,Y,Green
254017,0,N,Green
254018,0,N,Green
254019,0,Y,Green
254020,0,Y,Red
254021,0,Y,Green
254022,0,N,Blue
254023,0,Y,Blue
254024,0,Y,Blue
254025,0,Y,Green
254026,0,N,Green
254027,1,Y,Green
254028,0,Y,Blue
254029,0,N,Green
254030,0,N,Green
254031,0,N,Blue
254032,0,N,Green
254033,0,N,Green
254034,0,Y,Blue
254035,0,Y,Blue
254036,0,N,Blue
254037,0,Y,Green
254038,0,N,Blue
254039,1,Y,Green
254040,0,Y,Green
254041,0,Y,Green
254042,1,Y,Blue
254043,0,Y,Blue
254044,0,Y,Blue
254045,0,N,Green
254046,0,N,Blue
254047,0,N,Blue
254048,0,Y,Blue
254049,0,N,Green
254050,0,Y,Blue
254051,0,N,Red
254052,1,N,Blue
254053,0,N,Red
254054,0,Y,Green
254055,0,N,Green
254056,0,Y,Red
254057,0,Y,Blue
254058,0,N,Green
254059,0,N,Green
254060,1,N,Blue
254061,1,Y,Red
254062,0,Y,Red
254063,0,N,Red
254064,0,N,Green
254065,0,Y,Green
254066,0,Y,Green
254067,1,Y,Green
254068,0,N,Red
254069,0,N,Red
254070,0,Y,Green
254071,0,Y,Red
254072,0,N,Blue
254073,0,Y,Blue
254074,0,Y,Green
254075,0,N,Green
254076,0,Y,Blue
254077,0,Y,Blue
254078,1,Y,Blue
254079,1,Y,Blue
254080,0,Y,Red
254081,0,Y,Blue
254082,0,N,Blue
254083,0,Y,Blue
254084,0,Y,Blue
254085,0,N,Green
254086,0,Y,Red
254087,0,Y,Blue
254088,0,Y,Red
254089,0,Y,Green
254090,0,Y,Red
254091,0,N,Blue
254092,0,Y,Red
254093,0,Y,Green
254094,1,N,Green
254095,0,Y,Blue
254096,0,Y,Green
254097,0,Y,Blue
254098,1,N,Green
254099,0,N,Green
254100,0,N,Green
254101,0,N,Blue
254102,0,N,Blue
254103,1,Y,Green
254104,0,Y,Green
254105,0,N,Blue
254106,1,Y,Green
254107,1,N,Blue
254108,0,Y,Green
254109,0,Y,Green
254110,0,Y,Red
254111,0,Y,Green
254112,0,Y,Blue
254113,0,Y,Blue
254114,0,N,Green
254115,0,Y,Green
254116,0,Y,Green
254117,0,Y,Blue
254118,0,Y,Green
254119,0,N,Green
254120,1,Y,Red
254121,0,Y,Green
254122,0,Y,Red
254123,0,N,Blue
254124,0,Y,Blue
254125,0,Y,Green
254126,0,Y,Blue
254127,0,Y,Blue
254128,1,Y,Blue
254129,0,Y,Green
254130,0,N,Green
254131,1,Y,Green
254132,0,Y,Green
254133,0,N,Blue
254134,0,Y,Green
254135,0,N,Blue
254136,0,Y,Green
254137,0,Y,Blue
254138,0,N,Green
254139,0,Y,Green
254140,0,Y,Blue
254141,1,Y,Red
254142,0,Y,Blue
254143,0,Y,Green
254144,0,N,Blue
254145,0,Y,Red
254146,0,N,Green
254147,0,N,Blue
254148,0,Y,Red
254149,0,Y,Green
254150,0,N,Red
254151,0,N,Green
254152,0,N,Blue
254153,0,N,Red
254154,0,N,Blue
254155,0,Y,Red
254156,0,Y,Blue
254157,0,N,Green
254158,0,N,Red
254159,0,Y,Red
254160,0,N,Green
254161,0,Y,Blue
254162,0,N,Red
254163,1,Y,Red
254164,1,Y,Blue
254165,0,N,Blue
254166,0,N,Green
254167,0,Y,Blue
254168,0,Y,Red
254169,0,Y,Blue
254170,0,Y,Red
254171,0,Y,Green
254172,0,Y,Green
254173,0,Y,Red
254174,0,Y,Green
254175,0,Y,Green
254176,1,Y,Red
254177,0,Y,Blue
254178,0,N,Red
254179,0,Y,Green
254180,0,N,Red
254181,0,N,Blue
254182,0,N,Red
254183,0,Y,Blue
254184,0,Y,Green
254185,0,Y,Green
254186,0,Y,Green
254187,0,N,Blue
254188,0,Y,Green
254189,0,N,Blue
254190,0,Y,Green
254191,0,Y,Red
254192,0,Y,Blue
254193,0,Y,Green
254194,0,N,Green
254195,0,Y,Green
254196,0,N,Red
254197,0,Y,Green
254198,0,N,Green
254199,0,N,Green
254200,0,N,Blue
254201,0,N,Red
254202,0,Y,Blue
254203,0,Y,Red
254204,0,Y,Blue
254205,0,Y,Green
254206,0,Y,Green
254207,1,Y,Green
254208,1,Y,Red
254209,0,Y,Blue
254210,0,Y,Green
254211,0,N,Blue
254212,0,Y,Blue
254213,0,N,Green
254214,0,Y,Red
254215,0,N,Green
254216,0,N,Red
254217,0,Y,Blue
254218,0,N,Blue
254219,1,N,Red
254220,1,N,Green
254221,0,N,Blue
254222,0,N,Red
254223,0,Y,Green
254224,0,Y,Blue
254225,0,Y,Green
254226,0,N,Green
254227,0,N,Green
254228,0,N,Green
254229,1,Y,Blue
254230,0,N,Green
254231,0,Y,Red
254232,0,Y,Green
254233,0,Y,Red
254234,0,N,Blue
254235,0,Y,Blue
254236,0,Y,Blue
254237,0,Y,Green
254238,0,Y,Green
254239,0,N,Red
254240,0,N,Red
254241,0,N,Red
254242,1,Y,Red
254243,0,Y,Red
254244,0,Y,Green
254245,0,Y,Blue
254246,0,N,Red
254247,0,Y,Blue
254248,0,N,Green
254249,0,N,Blue
254250,0,Y,Blue
254251,0,N,Red
254252,1,Y,Red
254253,0,N,Red
254254,1,Y,Green
254255,0,N,Blue
254256,0,Y,Red
254257,1,N,Red
254258,0,Y,Green
254259,0,Y,Green
254260,0,Y,Blue
254261,0,Y,Red
254262,0,Y,Red
254263,0,N,Green
254264,0,N,Blue
254265,0,Y,Green
254266,0,Y,Green
254267,0,Y,Blue
254268,0,Y,Green
254269,0,Y,Green
254270,0,Y,Blue
254271,0,Y,Green
254272,1,N,Blue
254273,0,Y,Green
254274,0,Y,Blue
254275,1,Y,Green
254276,0,N,Red
254277,0,N,Green
254278,0,Y,Red
254279,0,Y,Blue
254280,0,Y,Red
254281,0,Y,Green
254282,0,N,Green
254283,0,Y,Green
254284,0,Y,Green
254285,1,Y,Red
254286,0,N,Blue
254287,0,Y,Blue
254288,0,Y,Green
254289,0,N,Red
254290,0,Y,Green
254291,0,N,Blue
254292,0,Y,Red
254293,0,N,Green
254294,0,N,Blue
254295,0,Y,Green
254296,0,Y,Green
254297,0,Y,Blue
254298,0,Y,Blue
254299,0,Y,Green
254300,0,Y,Green
254301,0,Y,Blue
254302,1,Y,Red
254303,0,Y,Green
254304,1,N,Red
254305,0,Y,Green
254306,0,Y,Red
254307,1,Y,Red
254308,1,N,Red
254309,0,Y,Red
254310,0,N,Blue
254311,0,Y,Red
254312,0,Y,Red
254313,0,Y,Green
254314,0,Y,Green
254315,0,Y,Green
254316,0,N,Red
254317,0,Y,Blue
254318,0,N,Green
254319,0,Y,Blue
254320,0,Y,Green
254321,0,Y,Green
254322,0,N,Green
254323,0,Y,Green
254324,0,Y,Blue
254325,0,Y,Green
254326,0,Y,Green
254327,0,N,Blue
254328,1,N,Blue
254329,0,Y,Green
254330,0,Y,Green
254331,0,Y,Blue
254332,0,N,Blue
254333,0,Y,Blue
254334,1,Y,Red
254335,0,N,Green
254336,0,Y,Green
254337,0,Y,Blue
254338,0,Y,Red
254339,0,Y,Green
254340,0,Y,Blue
254341,0,Y,Blue
254342,0,Y,Green
254343,0,Y,Blue
254344,0,Y,Green
254345,0,Y,Blue
254346,0,Y,Red
254347,0,Y,Red
254348,0,N,Red
254349,1,Y,Blue
254350,0,Y,Green
254351,0,Y,Green
254352,0,Y,Blue
254353,0,N,Green
254354,0,N,Green
254355,0,N,Blue
254356,0,Y,Green
254357,0,N,Blue
254358,0,Y,Blue
254359,0,N,Blue
254360,0,N,Red
254361,0,N,Green
254362,1,Y,Green
254363,0,Y,Blue
254364,0,N,Red
254365,0,Y,Blue
254366,0,Y,Red
254367,0,Y,Blue
254368,0,N,Blue
254369,1,Y,Green
254370,0,Y,Blue
254371,0,Y,Green
254372,0,Y,Red
254373,1,N,Green
254374,1,Y,Blue
254375,0,Y,Blue
254376,0,N,Green
254377,0,Y,Blue
254378,0,Y,Blue
254379,0,Y,Blue
254380,0,Y,Red
254381,0,N,Blue
254382,0,Y,Green
254383,0,Y,Red
254384,0,Y,Red
254385,0,Y,Blue
254386,0,N,Blue
254387,0,Y,Blue
254388,0,Y,Red
254389,0,N,Red
254390,0,N,Blue
254391,0,Y,Green
254392,0,N,Blue
254393,0,Y,Red
254394,0,Y,Blue
254395,0,Y,Red
254396,0,Y,Red
254397,1,Y,Red
254398,0,Y,Blue
254399,0,Y,Green
254400,0,N,Green
254401,0,N,Green
254402,0,Y,Green
254403,0,Y,Blue
254404,1,Y,Blue
254405,0,Y,Red
254406,0,Y,Red
254407,0,Y,Green
254408,0,Y,Red
254409,0,N,Green
254410,0,Y,Green
254411,0,Y,Blue
254412,0,N,Green
254413,0,N,Green
254414,0,N,Green
254415,0,Y,Green
254416,0,N,Red
254417,0,N,Blue
254418,0,Y,Green
254419,0,N,Red
254420,0,Y,Blue
254421,0,N,Green
254422,0,Y,Blue
254423,0,Y,Blue
254424,0,Y,Blue
254425,0,Y,Red
254426,0,Y,Blue
254427,0,Y,Green
254428,0,N,Blue
254429,0,Y,Red
254430,0,Y,Green
254431,0,N,Green
254432,0,Y,Green
254433,0,Y,Green
254434,1,Y,Green
254435,0,Y,Green
254436,0,N,Green
254437,0,Y,Green
254438,0,N,Blue
254439,0,Y,Blue
254440,0,N,Red
254441,0,Y,Green
254442,0,Y,Blue
254443,0,Y,Red
254444,0,Y,Blue
254445,0,Y,Blue
254446,0,Y,Green
254447,0,Y,Green
254448,1,Y,Green
254449,0,N,Green
254450,1,Y,Green
254451,0,Y,Blue
254452,0,Y,Green
254453,0,Y,Blue
254454,0,Y,Green
254455,0,Y,Blue
254456,1,Y,Red
254457,0,N,Red
254458,0,N,Green
254459,0,N,Blue
254460,0,Y,Blue
254461,0,Y,Green
254462,0,Y,Blue
254463,0,Y,Blue
254464,0,N,Green
254465,0,N,Blue
254466,0,Y,Green
254467,0,Y,Green
254468,0,Y,Red
254469,0,N,Red
254470,0,Y,Red
254471,0,Y,Green
254472,1,Y,Red
254473,0,N,Green
254474,0,Y,Blue
254475,0,Y,Blue
254476,0,Y,Red
254477,0,Y,Red
254478,0,Y,Green
254479,0,Y,Blue
254480,0,Y,Green
254481,0,Y,Green
254482,0,Y,Green
254483,1,Y,Blue
254484,0,N,Blue
254485,0,N,Red
254486,0,N,Green
254487,0,N,Green
254488,0,Y,Blue
254489,0,N,Green
254490,1,Y,Green
254491,0,N,Green
254492,0,Y,Red
254493,0,Y,Green
254494,0,Y,Green
254495,0,Y,Blue
254496,1,Y,Red
254497,0,Y,Blue
254498,1,Y,Green
254499,0,Y,Blue
254500,0,Y,Green
254501,0,Y,Green
254502,0,Y,Green
254503,1,N,Green
254504,0,Y,Green
254505,0,Y,Blue
254506,1,Y,Green
254507,0,N,Green
254508,0,N,Blue
254509,0,Y,Green
254510,0,Y,Green
254511,0,N,Green
254512,0,N,Blue
254513,0,Y,Green
254514,1,Y,Green
254515,0,N,Red
254516,0,Y,Green
254517,0,Y,Red
254518,0,N,Green
254519,0,Y,Blue
254520,0,N,Blue
254521,0,N,Green
254522,0,Y,Blue
254523,0,N,Green
254524,0,Y,Red
254525,0,Y,Blue
254526,0,N,Red
254527,1,Y,Red
254528,0,Y,Blue
254529,0,Y,Red
254530,0,Y,Blue
254531,1,N,Green
254532,0,Y,Red
254533,0,Y,Red
254534,0,N,Green
254535,0,Y,Red
254536,0,N,Blue
254537,0,Y,Blue
254538,0,N,Green
254539,0,Y,Red
254540,1,Y,Red
254541,1,Y,Green
254542,0,Y,Red
254543,0,N,Green
254544,0,Y,Blue
254545,1,N,Green
254546,0,Y,Blue
254547,0,Y,Blue
254548,1,N,Blue
254549,1,Y,Green
254550,0,N,Red
254551,0,Y,Blue
254552,0,N,Green
254553,0,N,Red
254554,0,Y,Red
254555,0,Y,Green
254556,0,N,Blue
254557,0,Y,Green
254558,0,Y,Green
254559,1,Y,Red
254560,1,Y,Red
254561,0,Y,Green
254562,0,Y,Red
254563,0,N,Green
254564,1,Y,Green
254565,0,Y,Red
254566,0,Y,Green
254567,0,Y,Red
254568,0,Y,Blue
254569,0,N,Green
254570,0,N,Red
254571,0,N,Green
254572,0,Y,Green
254573,0,Y,Red
254574,0,Y,Green
254575,0,Y,Blue
254576,1,Y,Red
254577,0,Y,Green
254578,0,Y,Red
254579,0,Y,Red
254580,0,N,Blue
254581,0,N,Green
254582,0,Y,Blue
254583,1,Y,Blue
254584,0,Y,Red
254585,0,Y,Red
254586,0,Y,Green
254587,0,N,Blue
254588,0,N,Blue
254589,0,Y,Blue
254590,0,N,Red
254591,0,Y,Red
254592,0,Y,Green
254593,0,N,Green
254594,1,N,Green
254595,0,Y,Green
254596,0,Y,Green
254597,0,N,Green
254598,0,N,Blue
254599,0,Y,Green
254600,1,N,Green
254601,0,N,Red
254602,0,Y,Green
254603,0,N,Red
254604,0,Y,Red
254605,0,Y,Green
254606,0,N,Green
254607,0,Y,Blue
254608,0,Y,Green
254609,0,Y,Blue
254610,0,N,Blue
254611,0,N,Red
254612,0,Y,Green
254613,0,N,Green
254614,0,N,Red
254615,0,N,Red
254616,0,Y,Blue
254617,0,Y,Blue
254618,0,N,Blue
254619,0,Y,Green
254620,0,Y,Blue
254621,0,Y,Red
254622,0,Y,Red
254623,0,N,Red
254624,0,Y,Red
254625,0,Y,Red
254626,0,Y,Green
254627,0,Y,Red
254628,0,Y,Green
254629,0,Y,Red
254630,0,Y,Red
254631,0,N,Green
254632,0,Y,Green
254633,0,N,Blue
254634,0,N,Green
254635,0,Y,Green
254636,0,N,Blue
254637,0,Y,Green
254638,1,Y,Blue
254639,0,Y,Red
254640,0,Y,Red
254641,0,Y,Blue
254642,0,Y,Red
254643,0,Y,Red
254644,0,N,Blue
254645,0,Y,Blue
254646,1,Y,Red
254647,0,Y,Blue
254648,1,Y,Green
254649,0,Y,Red
254650,1,N,Blue
254651,0,Y,Blue
254652,1,Y,Red
254653,0,Y,Blue
254654,0,N,Blue
254655,1,Y,Green
254656,0,N,Red
254657,0,Y,Blue
254658,0,N,Green
254659,0,Y,Green
254660,0,Y,Blue
254661,0,Y,Red
254662,0,N,Red
254663,0,Y,Blue
254664,0,N,Red
254665,0,Y,Blue
254666,0,N,Blue
254667,0,Y,Green
254668,0,N,Green
254669,0,Y,Green
254670,0,N,Green
254671,0,Y,Green
254672,0,Y,Blue
254673,0,Y,Red
254674,0,Y,Red
254675,0,Y,Red
254676,1,Y,Red
254677,0,Y,Red
254678,0,N,Green
254679,0,N,Red
254680,1,Y,Green
254681,1,Y,Red
254682,0,Y,Blue
254683,0,Y,Green
254684,0,Y,Blue
254685,0,Y,Blue
254686,0,Y,Blue
254687,0,Y,Green
254688,1,Y,Blue
254689,0,Y,Red
254690,0,Y,Blue
254691,0,Y,Blue
254692,0,Y,Green
254693,0,N,Green
254694,0,Y,Green
254695,1,Y,Green
254696,0,Y,Red
254697,0,N,Blue
254698,0,Y,Blue
254699,0,Y,Red
254700,0,N,Blue
254701,0,Y,Green
254702,0,N,Blue
254703,1,Y,Green
254704,0,Y,Red
254705,0,Y,Green
254706,1,N,Red
254707,1,Y,Blue
254708,0,N,Green
254709,0,Y,Red
254710,0,Y,Green
254711,0,Y,Red
254712,0,N,Blue
254713,0,Y,Red
254714,0,Y,Blue
254715,0,N,Red
254716,0,N,Green
254717,1,Y,Green
254718,0,Y,Green
254719,0,Y,Blue
254720,0,Y,Blue
254721,0,Y,Blue
254722,0,Y,Green
254723,0,Y,Green
254724,0,N,Green
254725,0,Y,Green
254726,0,N,Green
254727,0,N,Green
254728,0,N,Red
254729,0,Y,Red
254730,0,Y,Green
254731,0,Y,Green
254732,0,N,Green
254733,0,N,Blue
254734,0,N,Green
254735,0,Y,Blue
254736,0,N,Red
254737,1,Y,Green
254738,0,N,Green
254739,0,N,Green
254740,1,Y,Blue
254741,0,Y,Green
254742,0,N,Red
