id,target
247264,0.31050908636765806
247265,0.33382922646379265
247266,0.31050908636765806
247267,0.38095175773524576
247268,0.35609943173105996
247269,0.35609943173105996
247270,0.2660944818916328
247271,0.35609943173105996
247272,0.38095175773524576
247273,0.31050908636765806
247274,0.31050908636765806
247275,0.22794790904425638
247276,0.22794790904425638
247277,0.35609943173105996
247278,0.33382922646379265
247279,0.22794790904425638
247280,0.31050908636765806
247281,0.2660944818916328
247282,0.335012739303121
247283,0.35609943173105996
247284,0.33382922646379265
247285,0.22794790904425638
247286,0.22888501790874344
247287,0.22794790904425638
247288,0.3116486007344327
247289,0.3116486007344327
247290,0.38095175773524576
247291,0.2660944818916328
247292,0.26713415220716885
247293,0.31050908636765806
247294,0.31050908636765806
247295,0.31050908636765806
247296,0.2660944818916328
247297,0.33382922646379265
247298,0.33382922646379265
247299,0.38095175773524576
247300,0.38095175773524576
247301,0.31050908636765806
247302,0.33382922646379265
247303,0.35609943173105996
247304,0.2660944818916328
247305,0.26713415220716885
247306,0.38095175773524576
247307,0.31050908636765806
247308,0.33382922646379265
247309,0.38095175773524576
247310,0.33382922646379265
247311,0.22888501790874344
247312,0.38095175773524576
247313,0.31050908636765806
247314,0.31050908636765806
247315,0.38095175773524576
247316,0.35609943173105996
247317,0.22888501790874344
247318,0.35609943173105996
247319,0.22794790904425638
247320,0.22794790904425638
247321,0.33382922646379265
247322,0.22794790904425638
247323,0.22794790904425638
247324,0.2660944818916328
247325,0.31050908636765806
247326,0.31050908636765806
247327,0.31050908636765806
247328,0.3116486007344327
247329,0.33382922646379265
247330,0.22794790904425638
247331,0.2660944818916328
247332,0.22794790904425638
247333,0.22794790904425638
247334,0.31050908636765806
247335,0.31050908636765806
247336,0.35609943173105996
247337,0.31050908636765806
247338,0.31050908636765806
247339,0.35609943173105996
247340,0.35609943173105996
247341,0.31050908636765806
247342,0.33382922646379265
247343,0.31050908636765806
247344,0.35609943173105996
247345,0.335012739303121
247346,0.31050908636765806
247347,0.22794790904425638
247348,0.22794790904425638
247349,0.31050908636765806
247350,0.3116486007344327
247351,0.33382922646379265
247352,0.31050908636765806
247353,0.35609943173105996
247354,0.2660944818916328
247355,0.22888501790874344
247356,0.31050908636765806
247357,0.22794790904425638
247358,0.31050908636765806
247359,0.22794790904425638
247360,0.38095175773524576
247361,0.22794790904425638
247362,0.38220648293532655
247363,0.35609943173105996
247364,0.22794790904425638
247365,0.2660944818916328
247366,0.33382922646379265
247367,0.33382922646379265
247368,0.31050908636765806
247369,0.35609943173105996
247370,0.335012739303121
247371,0.31050908636765806
247372,0.33382922646379265
247373,0.3116486007344327
247374,0.31050908636765806
247375,0.31050908636765806
247376,0.22794790904425638
247377,0.31050908636765806
247378,0.31050908636765806
247379,0.33382922646379265
247380,0.31050908636765806
247381,0.31050908636765806
247382,0.22794790904425638
247383,0.22794790904425638
247384,0.38095175773524576
247385,0.22794790904425638
247386,0.22794790904425638
247387,0.335012739303121
247388,0.31050908636765806
247389,0.31050908636765806
247390,0.38095175773524576
247391,0.31050908636765806
247392,0.33382922646379265
247393,0.22794790904425638
247394,0.31050908636765806
247395,0.22794790904425638
247396,0.31050908636765806
247397,0.3116486007344327
247398,0.31050908636765806
247399,0.3573195492482803
247400,0.35609943173105996
247401,0.22888501790874344
247402,0.31050908636765806
247403,0.31050908636765806
247404,0.33382922646379265
247405,0.31050908636765806
247406,0.335012739303121
247407,0.31050908636765806
247408,0.22794790904425638
247409,0.35609943173105996
247410,0.22794790904425638
247411,0.31050908636765806
247412,0.22794790904425638
247413,0.22794790904425638
247414,0.33382922646379265
247415,0.33382922646379265
247416,0.22794790904425638
247417,0.2660944818916328
247418,0.35609943173105996
247419,0.31050908636765806
247420,0.33382922646379265
247421,0.22794790904425638
247422,0.35609943173105996
247423,0.35609943173105996
247424,0.3116486007344327
247425,0.31050908636765806
247426,0.31050908636765806
247427,0.2660944818916328
247428,0.31050908636765806
247429,0.31050908636765806
247430,0.26713415220716885
247431,0.31050908636765806
247432,0.2660944818916328
247433,0.33382922646379265
247434,0.33382922646379265
247435,0.2660944818916328
247436,0.31050908636765806
247437,0.35609943173105996
247438,0.3116486007344327
247439,0.35609943173105996
247440,0.2660944818916328
247441,0.35609943173105996
247442,0.31050908636765806
247443,0.22794790904425638
247444,0.2660944818916328
247445,0.35609943173105996
247446,0.22794790904425638
247447,0.31050908636765806
247448,0.22794790904425638
247449,0.335012739303121
247450,0.31050908636765806
247451,0.38095175773524576
247452,0.35609943173105996
247453,0.31050908636765806
247454,0.2660944818916328
247455,0.35609943173105996
247456,0.31050908636765806
247457,0.38095175773524576
247458,0.22794790904425638
247459,0.38095175773524576
247460,0.31050908636765806
247461,0.31050908636765806
247462,0.31050908636765806
247463,0.38095175773524576
247464,0.31050908636765806
247465,0.33382922646379265
247466,0.31050908636765806
247467,0.3116486007344327
247468,0.35609943173105996
247469,0.38095175773524576
247470,0.31050908636765806
247471,0.3573195492482803
247472,0.3116486007344327
247473,0.22794790904425638
247474,0.22794790904425638
247475,0.3116486007344327
247476,0.22794790904425638
247477,0.31050908636765806
247478,0.2660944818916328
247479,0.22794790904425638
247480,0.31050908636765806
247481,0.3116486007344327
247482,0.38095175773524576
247483,0.38095175773524576
247484,0.22794790904425638
247485,0.31050908636765806
247486,0.31050908636765806
247487,0.22794790904425638
247488,0.31050908636765806
247489,0.22888501790874344
247490,0.22794790904425638
247491,0.35609943173105996
247492,0.22888501790874344
247493,0.31050908636765806
247494,0.22794790904425638
247495,0.22794790904425638
247496,0.31050908636765806
247497,0.26713415220716885
247498,0.2660944818916328
247499,0.38220648293532655
247500,0.35609943173105996
247501,0.31050908636765806
247502,0.22794790904425638
247503,0.3116486007344327
247504,0.22794790904425638
247505,0.2660944818916328
247506,0.22888501790874344
247507,0.22794790904425638
247508,0.33382922646379265
247509,0.35609943173105996
247510,0.31050908636765806
247511,0.22794790904425638
247512,0.35609943173105996
247513,0.31050908636765806
247514,0.22794790904425638
247515,0.33382922646379265
247516,0.3116486007344327
247517,0.31050908636765806
247518,0.35609943173105996
247519,0.31050908636765806
247520,0.2660944818916328
247521,0.33382922646379265
247522,0.2660944818916328
247523,0.22794790904425638
247524,0.31050908636765806
247525,0.22794790904425638
247526,0.31050908636765806
247527,0.2660944818916328
247528,0.22794790904425638
247529,0.31050908636765806
247530,0.22794790904425638
247531,0.38095175773524576
247532,0.31050908636765806
247533,0.2660944818916328
247534,0.3116486007344327
247535,0.22794790904425638
247536,0.31050908636765806
247537,0.335012739303121
247538,0.2660944818916328
247539,0.35609943173105996
247540,0.3116486007344327
247541,0.22794790904425638
247542,0.31050908636765806
247543,0.33382922646379265
247544,0.22794790904425638
247545,0.35609943173105996
247546,0.22794790904425638
247547,0.22794790904425638
247548,0.26713415220716885
247549,0.31050908636765806
247550,0.22794790904425638
247551,0.3116486007344327
247552,0.35609943173105996
247553,0.33382922646379265
247554,0.31050908636765806
247555,0.22888501790874344
247556,0.35609943173105996
247557,0.31050908636765806
247558,0.31050908636765806
247559,0.38095175773524576
247560,0.22794790904425638
247561,0.33382922646379265
247562,0.31050908636765806
247563,0.33382922646379265
247564,0.22794790904425638
247565,0.22794790904425638
247566,0.22794790904425638
247567,0.31050908636765806
247568,0.22888501790874344
247569,0.31050908636765806
247570,0.31050908636765806
247571,0.35609943173105996
247572,0.31050908636765806
247573,0.2660944818916328
247574,0.33382922646379265
247575,0.2660944818916328
247576,0.35609943173105996
247577,0.35609943173105996
247578,0.33382922646379265
247579,0.22794790904425638
247580,0.31050908636765806
247581,0.31050908636765806
247582,0.26713415220716885
247583,0.31050908636765806
247584,0.35609943173105996
247585,0.22794790904425638
247586,0.38095175773524576
247587,0.33382922646379265
247588,0.3573195492482803
247589,0.33382922646379265
247590,0.2660944818916328
247591,0.2660944818916328
247592,0.31050908636765806
247593,0.22794790904425638
247594,0.31050908636765806
247595,0.38220648293532655
247596,0.33382922646379265
247597,0.33382922646379265
247598,0.22794790904425638
247599,0.35609943173105996
247600,0.31050908636765806
247601,0.22794790904425638
247602,0.35609943173105996
247603,0.33382922646379265
247604,0.3573195492482803
247605,0.22794790904425638
247606,0.31050908636765806
247607,0.33382922646379265
247608,0.38095175773524576
247609,0.38095175773524576
247610,0.22794790904425638
247611,0.38220648293532655
247612,0.38095175773524576
247613,0.33382922646379265
247614,0.35609943173105996
247615,0.31050908636765806
247616,0.38095175773524576
247617,0.31050908636765806
247618,0.33382922646379265
247619,0.35609943173105996
247620,0.3116486007344327
247621,0.22888501790874344
247622,0.33382922646379265
247623,0.3573195492482803
247624,0.33382922646379265
247625,0.31050908636765806
247626,0.3573195492482803
247627,0.2660944818916328
247628,0.3116486007344327
247629,0.22794790904425638
247630,0.35609943173105996
247631,0.3116486007344327
247632,0.2660944818916328
247633,0.31050908636765806
247634,0.22794790904425638
247635,0.22794790904425638
247636,0.31050908636765806
247637,0.33382922646379265
247638,0.31050908636765806
247639,0.22794790904425638
247640,0.22888501790874344
247641,0.335012739303121
247642,0.35609943173105996
247643,0.31050908636765806
247644,0.2660944818916328
247645,0.38095175773524576
247646,0.31050908636765806
247647,0.31050908636765806
247648,0.33382922646379265
247649,0.2660944818916328
247650,0.22794790904425638
247651,0.31050908636765806
247652,0.31050908636765806
247653,0.33382922646379265
247654,0.26713415220716885
247655,0.31050908636765806
247656,0.31050908636765806
247657,0.31050908636765806
247658,0.2660944818916328
247659,0.33382922646379265
247660,0.3116486007344327
247661,0.31050908636765806
247662,0.31050908636765806
247663,0.33382922646379265
247664,0.2660944818916328
247665,0.31050908636765806
247666,0.22794790904425638
247667,0.33382922646379265
247668,0.22888501790874344
247669,0.35609943173105996
247670,0.31050908636765806
247671,0.31050908636765806
247672,0.31050908636765806
247673,0.38095175773524576
247674,0.22794790904425638
247675,0.33382922646379265
247676,0.31050908636765806
247677,0.22794790904425638
247678,0.33382922646379265
247679,0.335012739303121
247680,0.33382922646379265
247681,0.38095175773524576
247682,0.2660944818916328
247683,0.31050908636765806
247684,0.33382922646379265
247685,0.38095175773524576
247686,0.2660944818916328
247687,0.31050908636765806
247688,0.22794790904425638
247689,0.31050908636765806
247690,0.22888501790874344
247691,0.31050908636765806
247692,0.2660944818916328
247693,0.33382922646379265
247694,0.33382922646379265
247695,0.38095175773524576
247696,0.33382922646379265
247697,0.38095175773524576
247698,0.38095175773524576
247699,0.335012739303121
247700,0.22794790904425638
247701,0.22794790904425638
247702,0.31050908636765806
247703,0.2660944818916328
247704,0.35609943173105996
247705,0.22794790904425638
247706,0.22794790904425638
247707,0.38095175773524576
247708,0.35609943173105996
247709,0.22794790904425638
247710,0.22794790904425638
247711,0.35609943173105996
247712,0.38095175773524576
247713,0.22794790904425638
247714,0.3573195492482803
